"","Size","Size_Contrast","Dark","Dark_Contrast","Number","idx"
"81",6,4,27,27,1,9369
"82",18,17,45,45,4,5742
"83",7,6,43,43,1,4350
"84",7,5,23,23,1,3626
"85",4,3,19,19,1,9302
"86",6,4,29,29,1,5860
"87",5,4,31,31,1,8576
"88",12,11,39,39,1,7172
"89",14,13,28,28,4,1787
"90",16,15,35,35,4,8798
"91",20,19,44,44,4,361
"92",20,18,34,34,4,1550
"93",5,4,18,18,1,1194
"94",8,8,17,17,1,768
"95",5,4,33,33,1,2325
"96",12,12,27,27,1,6279
"97",4,4,26,26,1,5897
"98",16,14,56,56,4,8485
"99",8,7,44,44,1,3265
"100",6,6,37,37,1,4575
"101",7,6,26,26,1,9550
"102",6,5,28,28,1,648
"103",16,15,28,28,4,9626
"104",16,15,47,47,4,2174
"105",10,8,24,24,1,5985
"106",13,12,42,42,1,5094
"107",10,10,36,36,1,995
"108",20,19,54,54,4,2901
"109",14,13,32,32,4,326
"110",8,8,29,29,1,6321
"111",14,14,30,30,1,9690
"112",14,12,25,25,1,5253
"113",12,11,14,14,4,4930
"114",4,2,20,20,1,4180
"115",8,8,39,39,1,8716
"116",5,4,30,30,1,2689
"117",20,20,63,63,4,6738
"118",6,6,28,28,1,7341
"119",18,17,35,35,4,5823
"120",4,4,22,22,1,6810
"121",19,18,32,32,1,9800
"122",18,16,60,60,4,9538
"123",4,4,19,19,1,810
"124",16,16,44,44,4,8356
"125",4,4,17,17,1,9283
"126",12,12,33,33,1,5317
"127",7,5,32,32,1,1516
"128",14,12,36,36,4,1615
"129",16,14,38,38,4,7973
"130",6,6,13,13,1,4720
"131",16,14,37,37,4,9973
"132",5,4,20,20,1,1830
"133",8,6,26,26,1,4779
"134",16,14,32,32,1,8232
"135",8,6,32,32,1,6142
"136",8,7,16,16,1,3020
"137",7,6,30,30,1,641
"138",20,20,43,43,4,830
"139",14,13,37,37,4,3030
"140",14,13,24,24,4,1581
"141",20,19,52,52,4,5557
"142",17,16,37,37,1,7406
"143",10,8,26,26,1,8725
"144",17,16,48,48,4,8393
"145",18,16,30,30,4,2337
"146",4,4,23,23,1,240
"147",12,10,31,31,4,2448
"148",14,14,31,31,1,9026
"149",10,8,36,36,1,1730
"150",16,14,45,45,4,7048
"151",20,20,41,41,4,5261
"152",9,7,26,26,1,2303
"153",18,16,24,24,4,5692
"154",6,5,18,18,1,3748
"155",6,3,25,25,1,9396
"156",4,3,20,20,1,2042
"157",14,12,31,31,4,7697
"158",15,14,33,33,4,3677
"159",20,20,41,41,4,917
"160",16,13,35,35,4,8034
"161",18,16,38,38,4,8270
"162",10,9,24,24,1,9932
"163",6,6,37,37,1,8450
"164",8,8,27,27,1,5187
"165",14,13,31,31,1,7583
"166",4,4,28,28,1,3547
"167",10,8,26,26,1,6
"168",15,14,36,36,4,5598
"169",14,12,26,26,1,9716
"170",19,18,60,60,4,406
"171",4,3,21,21,1,1255
"172",5,4,29,29,1,8660
"173",6,6,20,20,1,1837
"174",20,17,46,46,4,5852
"175",19,18,45,45,1,9006
"176",4,2,16,16,1,2445
"177",20,18,51,51,4,6196
"178",10,10,24,24,4,2902
"179",14,14,34,34,4,1981
"180",8,6,39,39,1,8527
"181",16,14,36,36,4,5970
"182",6,4,30,30,1,3785
"183",20,20,81,81,4,5889
"184",16,13,20,20,4,25
"185",8,8,20,20,1,6623
"186",16,14,41,41,4,4397
"187",7,7,31,31,1,5667
"188",14,14,35,35,4,4193
"189",12,11,28,28,1,6277
"190",13,12,17,17,1,6645
"191",20,20,61,61,4,7252
"192",4,2,17,17,1,3420
"193",6,4,23,23,1,9436
"194",16,14,73,73,4,8528
"195",18,17,56,56,4,9593
"196",20,18,72,72,4,476
"197",13,12,53,53,4,8096
"198",12,11,49,49,1,8023
"199",16,15,54,54,4,7760
"200",6,6,28,28,1,2951
